gpu,log,scene,frame,frames_total,ms
RTX 4070,tmp_pathTracer_kcaustic_128.log,water-caustic,1,10,61168.4
RTX 4070,tmp_pathTracer_kcaustic_128.log,water-caustic,2,10,61154.9
RTX 4070,tmp_pathTracer_kcaustic_128.log,water-caustic,3,10,61616.9
RTX 4070,tmp_pathTracer_kcaustic_128.log,water-caustic,4,10,61441.6
RTX 4070,tmp_pathTracer_kcaustic_128.log,water-caustic,5,10,60875.8
RTX 4070,tmp_pathTracer_kcaustic_128.log,water-caustic,6,10,61262.8
RTX 4070,tmp_pathTracer_kcaustic_128.log,water-caustic,7,10,60398.8
RTX 4070,tmp_pathTracer_kcaustic_128.log,water-caustic,8,10,61560.1
RTX 4070,tmp_pathTracer_kcaustic_128.log,water-caustic,9,10,60903.7
RTX 4070,tmp_pathTracer_kcaustic_128.log,water-caustic,10,10,61093.9
RTX 4070,tmp_pathTracer_kcaustic_16.log,water-caustic,1,10,11647.7
RTX 4070,tmp_pathTracer_kcaustic_16.log,water-caustic,2,10,11720.2
RTX 4070,tmp_pathTracer_kcaustic_16.log,water-caustic,3,10,11797.1
RTX 4070,tmp_pathTracer_kcaustic_16.log,water-caustic,4,10,11632.1
RTX 4070,tmp_pathTracer_kcaustic_16.log,water-caustic,5,10,11625.7
RTX 4070,tmp_pathTracer_kcaustic_16.log,water-caustic,6,10,11656.4
RTX 4070,tmp_pathTracer_kcaustic_16.log,water-caustic,7,10,11655.6
RTX 4070,tmp_pathTracer_kcaustic_16.log,water-caustic,8,10,11688.8
RTX 4070,tmp_pathTracer_kcaustic_16.log,water-caustic,9,10,11702.0
RTX 4070,tmp_pathTracer_kcaustic_16.log,water-caustic,10,10,11640.6
RTX 4070,tmp_pathTracer_kcaustic_256.log,water-caustic,1,10,25.8028
RTX 4070,tmp_pathTracer_kcaustic_64.log,water-caustic,1,10,11675.6
RTX 4070,tmp_pathTracer_kcaustic_64.log,water-caustic,2,10,11678.2
RTX 4070,tmp_pathTracer_kcaustic_64.log,water-caustic,3,10,11673.2
RTX 4070,tmp_pathTracer_kcaustic_64.log,water-caustic,4,10,11721.3
RTX 4070,tmp_pathTracer_kcaustic_64.log,water-caustic,5,10,11682.5
RTX 4070,tmp_pathTracer_kcaustic_64.log,water-caustic,6,10,11729.5
RTX 4070,tmp_pathTracer_kcaustic_64.log,water-caustic,7,10,11588.9
RTX 4070,tmp_pathTracer_kcaustic_64.log,water-caustic,8,10,11743.3
RTX 4070,tmp_pathTracer_kcaustic_64.log,water-caustic,9,10,11638.3
RTX 4070,tmp_pathTracer_kcaustic_64.log,water-caustic,10,10,11676.1
RTX 4070,tmp_pathTracer_kglobal_128.log,sponza,1,10,2101.82
RTX 4070,tmp_pathTracer_kglobal_128.log,sponza,2,10,2109.58
RTX 4070,tmp_pathTracer_kglobal_128.log,sponza,3,10,2058.08
RTX 4070,tmp_pathTracer_kglobal_128.log,sponza,4,10,2177.45
