gpu,scene,requested_global,requested_caustic,actual_global_n,actual_caustic_n,sweep,k,ms,status,source_file
RTX 3060 Ti,cornell-box,1000,1000,,,caustic,4,162.786,invalid_empty_map_inferred,results_cornell-box_n1000_c1000.txt
RTX 3060 Ti,cornell-box,1000,1000,,,caustic,16,162.901,invalid_empty_map_inferred,results_cornell-box_n1000_c1000.txt
RTX 3060 Ti,cornell-box,1000,1000,,,caustic,64,165.14,invalid_empty_map_inferred,results_cornell-box_n1000_c1000.txt
RTX 3060 Ti,cornell-box,1000,1000,,,caustic,128,164.328,invalid_empty_map_inferred,results_cornell-box_n1000_c1000.txt
RTX 3060 Ti,cornell-box,1000,1000,,,caustic,256,,dnf,results_cornell-box_n1000_c1000.txt
RTX 3060 Ti,cornell-box,1000,1000,,,global,4,17.9135,ok,results_cornell-box_n1000_c1000.txt
RTX 3060 Ti,cornell-box,1000,1000,,,global,16,87.0723,ok,results_cornell-box_n1000_c1000.txt
RTX 3060 Ti,cornell-box,1000,1000,,,global,64,648.455,ok,results_cornell-box_n1000_c1000.txt
RTX 3060 Ti,cornell-box,1000,1000,,,global,128,1494.37,ok,results_cornell-box_n1000_c1000.txt
RTX 3060 Ti,cornell-box,1000,1000,,,global,256,,dnf,results_cornell-box_n1000_c1000.txt
RTX 3060 Ti,cornell-box,1000000,1000000,,,caustic,4,1520.24,ok,results_cornell-box_n1000000_c1000000.txt
RTX 3060 Ti,cornell-box,1000000,1000000,,,caustic,16,1526.69,ok,results_cornell-box_n1000000_c1000000.txt
RTX 3060 Ti,cornell-box,1000000,1000000,,,caustic,64,1547.0,ok,results_cornell-box_n1000000_c1000000.txt
RTX 3060 Ti,cornell-box,1000000,1000000,,,caustic,128,1575.86,ok,results_cornell-box_n1000000_c1000000.txt
RTX 3060 Ti,cornell-box,1000000,1000000,,,caustic,256,,dnf,results_cornell-box_n1000000_c1000000.txt
RTX 3060 Ti,cornell-box,1000000,1000000,,,global,4,466.036,ok,results_cornell-box_n1000000_c1000000.txt
RTX 3060 Ti,cornell-box,1000000,1000000,,,global,16,1025.25,ok,results_cornell-box_n1000000_c1000000.txt
RTX 3060 Ti,cornell-box,1000000,1000000,,,global,64,4228.26,ok,results_cornell-box_n1000000_c1000000.txt
RTX 3060 Ti,cornell-box,1000000,1000000,,,global,128,8551.89,ok,results_cornell-box_n1000000_c1000000.txt
RTX 3060 Ti,cornell-box,1000000,1000000,,,global,256,,dnf,results_cornell-box_n1000000_c1000000.txt
RTX 3060 Ti,cornell-box,10000000,10000000,,,caustic,4,4151.12,ok,results_cornell-box_n10000000_c10000000.txt
RTX 3060 Ti,cornell-box,10000000,10000000,,,caustic,16,4253.65,ok,results_cornell-box_n10000000_c10000000.txt
RTX 3060 Ti,cornell-box,10000000,10000000,,,caustic,64,4308.78,ok,results_cornell-box_n10000000_c10000000.txt
RTX 3060 Ti,cornell-box,10000000,10000000,,,caustic,128,4322.29,ok,results_cornell-box_n10000000_c10000000.txt
RTX 3060 Ti,cornell-box,10000000,10000000,,,caustic,256,,dnf,results_cornell-box_n10000000_c10000000.txt
RTX 3060 Ti,cornell-box,10000000,10000000,,,global,4,2838.44,ok,results_cornell-box_n10000000_c10000000.txt
RTX 3060 Ti,cornell-box,10000000,10000000,,,global,16,3535.95,ok,results_cornell-box_n10000000_c10000000.txt
RTX 3060 Ti,cornell-box,10000000,10000000,,,global,64,7808.41,ok,results_cornell-box_n10000000_c10000000.txt
RTX 3060 Ti,cornell-box,10000000,10000000,,,global,128,14416.6,ok,results_cornell-box_n10000000_c10000000.txt
RTX 3060 Ti,cornell-box,10000000,10000000,,,global,256,,dnf,results_cornell-box_n10000000_c10000000.txt
RTX 3060 Ti,sponza,1000,1000,,,caustic,4,172.257,ok,results_sponza_n1000_c1000.txt
RTX 3060 Ti,sponza,1000,1000,,,caustic,16,172.521,ok,results_sponza_n1000_c1000.txt
RTX 3060 Ti,sponza,1000,1000,,,caustic,64,166.779,ok,results_sponza_n1000_c1000.txt
RTX 3060 Ti,sponza,1000,1000,,,caustic,128,171.698,ok,results_sponza_n1000_c1000.txt
RTX 3060 Ti,sponza,1000,1000,,,caustic,256,,dnf,results_sponza_n1000_c1000.txt
RTX 3060 Ti,sponza,1000,1000,,,global,4,18.4811,ok,results_sponza_n1000_c1000.txt
RTX 3060 Ti,sponza,1000,1000,,,global,16,81.7829,ok,results_sponza_n1000_c1000.txt
RTX 3060 Ti,sponza,1000,1000,,,global,64,689.842,ok,results_sponza_n1000_c1000.txt
